time_abs,time_rel(sec),velocity
1970-01-19 21:16:07,76566.64151,-5.77E-10
1970-01-19 21:16:07,76566.79245,-4.77E-10
1970-01-19 21:16:08,76566.9434,-2.27E-10
1970-01-19 21:16:08,76567.09434,-3.36E-11
1970-01-19 21:16:08,76567.24528,-3.75E-11
1970-01-19 21:16:08,76567.39623,-2.48E-10
1970-01-19 21:16:08,76567.54717,-5.48E-10
1970-01-19 21:16:08,76567.69811,-7.59E-10
1970-01-19 21:16:09,76567.84906,-7.27E-10
1970-01-19 21:16:09,76568,-3.99E-10
1970-01-19 21:16:09,76568.15094,1.38E-10
1970-01-19 21:16:09,76568.30189,6.81E-10
1970-01-19 21:16:09,76568.45283,9.92E-10
1970-01-19 21:16:09,76568.60377,9.15E-10
1970-01-19 21:16:09,76568.75472,4.73E-10
1970-01-19 21:16:10,76568.90566,-1.25E-10
1970-01-19 21:16:10,76569.0566,-5.79E-10
1970-01-19 21:16:10,76569.20755,-6.73E-10
1970-01-19 21:16:10,76569.35849,-3.98E-10
1970-01-19 21:16:10,76569.50943,2.90E-11
1970-01-19 21:16:10,76569.66038,3.00E-10
1970-01-19 21:16:10,76569.81132,2.17E-10
1970-01-19 21:16:11,76569.96226,-1.71E-10
1970-01-19 21:16:11,76570.11321,-5.92E-10
1970-01-19 21:16:11,76570.26415,-7.26E-10
1970-01-19 21:16:11,76570.41509,-4.15E-10
1970-01-19 21:16:11,76570.56604,2.23E-10
1970-01-19 21:16:11,76570.71698,8.64E-10
1970-01-19 21:16:12,76570.86792,1.18E-09
1970-01-19 21:16:12,76571.01887,1.01E-09
1970-01-19 21:16:12,76571.16981,4.89E-10
1970-01-19 21:16:12,76571.32075,-1.18E-10
1970-01-19 21:16:12,76571.4717,-5.41E-10
1970-01-19 21:16:12,76571.62264,-6.65E-10
1970-01-19 21:16:12,76571.77358,-5.46E-10
1970-01-19 21:16:13,76571.92453,-3.28E-10
1970-01-19 21:16:13,76572.07547,-1.32E-10
1970-01-19 21:16:13,76572.22642,7.58E-13
1970-01-19 21:16:13,76572.37736,9.14E-11
1970-01-19 21:16:13,76572.5283,1.64E-10
1970-01-19 21:16:13,76572.67925,2.11E-10
1970-01-19 21:16:13,76572.83019,2.07E-10
1970-01-19 21:16:14,76572.98113,1.45E-10
1970-01-19 21:16:14,76573.13208,5.66E-11
1970-01-19 21:16:14,76573.28302,-8.74E-12
1970-01-19 21:16:14,76573.43396,-2.18E-11
1970-01-19 21:16:14,76573.58491,3.93E-12
1970-01-19 21:16:14,76573.73585,2.67E-11
1970-01-19 21:16:15,76573.88679,1.14E-11
1970-01-19 21:16:15,76574.03774,-4.88E-11
1970-01-19 21:16:15,76574.18868,-1.40E-10
1970-01-19 21:16:15,76574.33962,-2.51E-10
1970-01-19 21:16:15,76574.49057,-3.72E-10
1970-01-19 21:16:15,76574.64151,-4.78E-10
1970-01-19 21:16:15,76574.79245,-5.00E-10
1970-01-19 21:16:16,76574.9434,-3.45E-10
1970-01-19 21:16:16,76575.09434,3.57E-11
1970-01-19 21:16:16,76575.24528,5.66E-10
1970-01-19 21:16:16,76575.39623,1.03E-09
1970-01-19 21:16:16,76575.54717,1.18E-09
1970-01-19 21:16:16,76575.69811,8.60E-10
1970-01-19 21:16:17,76575.84906,1.53E-10
1970-01-19 21:16:17,76576,-6.34E-10
1970-01-19 21:16:17,76576.15094,-1.13E-09
1970-01-19 21:16:17,76576.30189,-1.12E-09
1970-01-19 21:16:17,76576.45283,-6.58E-10
1970-01-19 21:16:17,76576.60377,-3.87E-11
1970-01-19 21:16:17,76576.75472,3.99E-10
1970-01-19 21:16:18,76576.90566,4.77E-10
1970-01-19 21:16:18,76577.0566,2.64E-10
1970-01-19 21:16:18,76577.20755,2.32E-12
1970-01-19 21:16:18,76577.35849,-7.81E-11
1970-01-19 21:16:18,76577.50943,9.41E-11
1970-01-19 21:16:18,76577.66038,4.04E-10
1970-01-19 21:16:18,76577.81132,6.50E-10
1970-01-19 21:16:19,76577.96226,6.81E-10
1970-01-19 21:16:19,76578.11321,4.74E-10
1970-01-19 21:16:19,76578.26415,1.17E-10
1970-01-19 21:16:19,76578.41509,-2.73E-10
1970-01-19 21:16:19,76578.56604,-6.09E-10
1970-01-19 21:16:19,76578.71698,-8.46E-10
1970-01-19 21:16:20,76578.86792,-9.49E-10
1970-01-19 21:16:20,76579.01887,-8.69E-10
1970-01-19 21:16:20,76579.16981,-5.74E-10
1970-01-19 21:16:20,76579.32075,-1.03E-10
1970-01-19 21:16:20,76579.4717,4.07E-10
1970-01-19 21:16:20,76579.62264,7.69E-10
1970-01-19 21:16:20,76579.77358,8.43E-10
1970-01-19 21:16:21,76579.92453,6.26E-10
1970-01-19 21:16:21,76580.07547,2.68E-10
1970-01-19 21:16:21,76580.22642,-2.44E-11
1970-01-19 21:16:21,76580.37736,-1.12E-10
1970-01-19 21:16:21,76580.5283,-1.03E-11
1970-01-19 21:16:21,76580.67925,1.29E-10
1970-01-19 21:16:21,76580.83019,1.30E-10
1970-01-19 21:16:22,76580.98113,-8.43E-11
1970-01-19 21:16:22,76581.13208,-4.36E-10
1970-01-19 21:16:22,76581.28302,-7.42E-10
1970-01-19 21:16:22,76581.43396,-8.30E-10
1970-01-19 21:16:22,76581.58491,-6.30E-10
1970-01-19 21:16:22,76581.73585,-2.02E-10
1970-01-19 21:16:23,76581.88679,3.14E-10
1970-01-19 21:16:23,76582.03774,7.74E-10
1970-01-19 21:16:23,76582.18868,1.08E-09
1970-01-19 21:16:23,76582.33962,1.18E-09
1970-01-19 21:16:23,76582.49057,1.04E-09
1970-01-19 21:16:23,76582.64151,6.66E-10
1970-01-19 21:16:23,76582.79245,1.03E-10
1970-01-19 21:16:24,76582.9434,-5.20E-10
1970-01-19 21:16:24,76583.09434,-1.01E-09
1970-01-19 21:16:24,76583.24528,-1.21E-09
1970-01-19 21:16:24,76583.39623,-1.07E-09
1970-01-19 21:16:24,76583.54717,-6.84E-10
1970-01-19 21:16:24,76583.69811,-2.78E-10
1970-01-19 21:16:25,76583.84906,-3.19E-11
1970-01-19 21:16:25,76584,1.97E-11
1970-01-19 21:16:25,76584.15094,3.72E-12
1970-01-19 21:16:25,76584.30189,9.74E-11
1970-01-19 21:16:25,76584.45283,3.72E-10
1970-01-19 21:16:25,76584.60377,7.14E-10
1970-01-19 21:16:25,76584.75472,8.90E-10
1970-01-19 21:16:26,76584.90566,7.25E-10
1970-01-19 21:16:26,76585.0566,2.60E-10
1970-01-19 21:16:26,76585.20755,-2.46E-10
1970-01-19 21:16:26,76585.35849,-4.82E-10
1970-01-19 21:16:26,76585.50943,-3.14E-10
1970-01-19 21:16:26,76585.66038,9.98E-11
1970-01-19 21:16:26,76585.81132,3.96E-10
1970-01-19 21:16:27,76585.96226,2.67E-10
1970-01-19 21:16:27,76586.11321,-3.07E-10
1970-01-19 21:16:27,76586.26415,-1.00E-09
1970-01-19 21:16:27,76586.41509,-1.36E-09
1970-01-19 21:16:27,76586.56604,-1.06E-09
1970-01-19 21:16:27,76586.71698,-1.73E-10
1970-01-19 21:16:28,76586.86792,8.70E-10
1970-01-19 21:16:28,76587.01887,1.56E-09
1970-01-19 21:16:28,76587.16981,1.58E-09
1970-01-19 21:16:28,76587.32075,1.00E-09
1970-01-19 21:16:28,76587.4717,2.02E-10
1970-01-19 21:16:28,76587.62264,-4.12E-10
1970-01-19 21:16:28,76587.77358,-6.20E-10
1970-01-19 21:16:29,76587.92453,-4.86E-10
1970-01-19 21:16:29,76588.07547,-2.54E-10
1970-01-19 21:16:29,76588.22642,-1.55E-10
1970-01-19 21:16:29,76588.37736,-2.63E-10
1970-01-19 21:16:29,76588.5283,-4.74E-10
1970-01-19 21:16:29,76588.67925,-6.16E-10
1970-01-19 21:16:29,76588.83019,-5.66E-10
1970-01-19 21:16:30,76588.98113,-3.22E-10
1970-01-19 21:16:30,76589.13208,2.03E-11
1970-01-19 21:16:30,76589.28302,3.36E-10
1970-01-19 21:16:30,76589.43396,5.39E-10
1970-01-19 21:16:30,76589.58491,6.03E-10
1970-01-19 21:16:30,76589.73585,5.53E-10
1970-01-19 21:16:31,76589.88679,4.41E-10
1970-01-19 21:16:31,76590.03774,3.19E-10
1970-01-19 21:16:31,76590.18868,2.22E-10
1970-01-19 21:16:31,76590.33962,1.56E-10
1970-01-19 21:16:31,76590.49057,8.84E-11
1970-01-19 21:16:31,76590.64151,-2.95E-11
1970-01-19 21:16:31,76590.79245,-2.29E-10
1970-01-19 21:16:32,76590.9434,-4.87E-10
1970-01-19 21:16:32,76591.09434,-7.21E-10
1970-01-19 21:16:32,76591.24528,-8.24E-10
1970-01-19 21:16:32,76591.39623,-7.23E-10
1970-01-19 21:16:32,76591.54717,-4.26E-10
1970-01-19 21:16:32,76591.69811,-1.92E-11
1970-01-19 21:16:33,76591.84906,3.76E-10
1970-01-19 21:16:33,76592,6.56E-10
1970-01-19 21:16:33,76592.15094,7.67E-10
1970-01-19 21:16:33,76592.30189,7.01E-10
1970-01-19 21:16:33,76592.45283,4.80E-10
1970-01-19 21:16:33,76592.60377,1.45E-10
1970-01-19 21:16:33,76592.75472,-2.27E-10
1970-01-19 21:16:34,76592.90566,-5.30E-10
1970-01-19 21:16:34,76593.0566,-6.53E-10
1970-01-19 21:16:34,76593.20755,-5.37E-10
1970-01-19 21:16:34,76593.35849,-2.27E-10
1970-01-19 21:16:34,76593.50943,1.43E-10
1970-01-19 21:16:34,76593.66038,4.17E-10
1970-01-19 21:16:34,76593.81132,5.08E-10
1970-01-19 21:16:35,76593.96226,4.45E-10
1970-01-19 21:16:35,76594.11321,3.35E-10
1970-01-19 21:16:35,76594.26415,2.67E-10
1970-01-19 21:16:35,76594.41509,2.39E-10
1970-01-19 21:16:35,76594.56604,1.64E-10
1970-01-19 21:16:35,76594.71698,-4.85E-11
1970-01-19 21:16:36,76594.86792,-3.90E-10
1970-01-19 21:16:36,76595.01887,-7.31E-10
1970-01-19 21:16:36,76595.16981,-8.93E-10
1970-01-19 21:16:36,76595.32075,-7.77E-10
1970-01-19 21:16:36,76595.4717,-4.37E-10
1970-01-19 21:16:36,76595.62264,-4.41E-11
1970-01-19 21:16:36,76595.77358,2.34E-10
1970-01-19 21:16:37,76595.92453,3.54E-10
1970-01-19 21:16:37,76596.07547,4.07E-10
1970-01-19 21:16:37,76596.22642,5.28E-10
1970-01-19 21:16:37,76596.37736,7.52E-10
1970-01-19 21:16:37,76596.5283,9.56E-10
1970-01-19 21:16:37,76596.67925,9.28E-10
1970-01-19 21:16:37,76596.83019,5.30E-10
1970-01-19 21:16:38,76596.98113,-1.69E-10
1970-01-19 21:16:38,76597.13208,-8.98E-10
1970-01-19 21:16:38,76597.28302,-1.33E-09
1970-01-19 21:16:38,76597.43396,-1.28E-09
1970-01-19 21:16:38,76597.58491,-8.23E-10
1970-01-19 21:16:38,76597.73585,-2.46E-10
1970-01-19 21:16:39,76597.88679,1.36E-10
1970-01-19 21:16:39,76598.03774,1.72E-10
1970-01-19 21:16:39,76598.18868,-5.06E-11
1970-01-19 21:16:39,76598.33962,-2.77E-10
1970-01-19 21:16:39,76598.49057,-2.65E-10
1970-01-19 21:16:39,76598.64151,6.03E-11
1970-01-19 21:16:39,76598.79245,5.73E-10
1970-01-19 21:16:40,76598.9434,1.03E-09
1970-01-19 21:16:40,76599.09434,1.24E-09
1970-01-19 21:16:40,76599.24528,1.13E-09
1970-01-19 21:16:40,76599.39623,7.90E-10
1970-01-19 21:16:40,76599.54717,3.71E-10
1970-01-19 21:16:40,76599.69811,-6.79E-12
1970-01-19 21:16:41,76599.84906,-3.06E-10
1970-01-19 21:16:41,76600,-5.45E-10
1970-01-19 21:16:41,76600.15094,-7.40E-10
1970-01-19 21:16:41,76600.30189,-8.60E-10
1970-01-19 21:16:41,76600.45283,-8.46E-10
1970-01-19 21:16:41,76600.60377,-6.65E-10
1970-01-19 21:16:41,76600.75472,-3.67E-10
1970-01-19 21:16:42,76600.90566,-7.10E-11
1970-01-19 21:16:42,76601.0566,9.97E-11
1970-01-19 21:16:42,76601.20755,9.92E-11
1970-01-19 21:16:42,76601.35849,-5.82E-12
1970-01-19 21:16:42,76601.50943,-8.14E-11
1970-01-19 21:16:42,76601.66038,-2.42E-11
1970-01-19 21:16:42,76601.81132,1.58E-10
1970-01-19 21:16:43,76601.96226,3.49E-10
1970-01-19 21:16:43,76602.11321,4.08E-10
1970-01-19 21:16:43,76602.26415,2.85E-10
1970-01-19 21:16:43,76602.41509,6.87E-11
1970-01-19 21:16:43,76602.56604,-6.43E-11
1970-01-19 21:16:43,76602.71698,1.68E-11
1970-01-19 21:16:44,76602.86792,2.87E-10
1970-01-19 21:16:44,76603.01887,5.62E-10
1970-01-19 21:16:44,76603.16981,6.14E-10
1970-01-19 21:16:44,76603.32075,3.37E-10
1970-01-19 21:16:44,76603.4717,-1.57E-10
1970-01-19 21:16:44,76603.62264,-5.97E-10
1970-01-19 21:16:44,76603.77358,-7.21E-10
1970-01-19 21:16:45,76603.92453,-4.59E-10
1970-01-19 21:16:45,76604.07547,1.16E-11
1970-01-19 21:16:45,76604.22642,3.73E-10
1970-01-19 21:16:45,76604.37736,3.78E-10
1970-01-19 21:16:45,76604.5283,1.98E-11
1970-01-19 21:16:45,76604.67925,-4.58E-10
1970-01-19 21:16:45,76604.83019,-7.21E-10
1970-01-19 21:16:46,76604.98113,-5.64E-10
1970-01-19 21:16:46,76605.13208,-5.24E-11
1970-01-19 21:16:46,76605.28302,5.13E-10
1970-01-19 21:16:46,76605.43396,7.86E-10
1970-01-19 21:16:46,76605.58491,5.93E-10
1970-01-19 21:16:46,76605.73585,3.64E-11
1970-01-19 21:16:47,76605.88679,-5.70E-10
1970-01-19 21:16:47,76606.03774,-8.95E-10
1970-01-19 21:16:47,76606.18868,-7.87E-10
1970-01-19 21:16:47,76606.33962,-3.36E-10
1970-01-19 21:16:47,76606.49057,1.96E-10
1970-01-19 21:16:47,76606.64151,5.57E-10
1970-01-19 21:16:47,76606.79245,6.44E-10
1970-01-19 21:16:48,76606.9434,5.37E-10
1970-01-19 21:16:48,76607.09434,4.12E-10
1970-01-19 21:16:48,76607.24528,4.02E-10
1970-01-19 21:16:48,76607.39623,5.03E-10
1970-01-19 21:16:48,76607.54717,5.85E-10
1970-01-19 21:16:48,76607.69811,4.88E-10
1970-01-19 21:16:49,76607.84906,1.40E-10
1970-01-19 21:16:49,76608,-3.77E-10
1970-01-19 21:16:49,76608.15094,-8.67E-10
1970-01-19 21:16:49,76608.30189,-1.12E-09
1970-01-19 21:16:49,76608.45283,-1.03E-09
1970-01-19 21:16:49,76608.60377,-6.47E-10
1970-01-19 21:16:49,76608.75472,-1.62E-10
1970-01-19 21:16:50,76608.90566,2.03E-10
1970-01-19 21:16:50,76609.0566,3.05E-10
1970-01-19 21:16:50,76609.20755,1.49E-10
1970-01-19 21:16:50,76609.35849,-1.13E-10
1970-01-19 21:16:50,76609.50943,-2.70E-10
1970-01-19 21:16:50,76609.66038,-1.71E-10
1970-01-19 21:16:50,76609.81132,1.83E-10
1970-01-19 21:16:51,76609.96226,6.29E-10
1970-01-19 21:16:51,76610.11321,9.28E-10
1970-01-19 21:16:51,76610.26415,9.00E-10
1970-01-19 21:16:51,76610.41509,5.38E-10
1970-01-19 21:16:51,76610.56604,1.70E-11
1970-01-19 21:16:51,76610.71698,-4.05E-10
1970-01-19 21:16:52,76610.86792,-5.46E-10
1970-01-19 21:16:52,76611.01887,-4.14E-10
1970-01-19 21:16:52,76611.16981,-1.88E-10
1970-01-19 21:16:52,76611.32075,-8.74E-11
1970-01-19 21:16:52,76611.4717,-2.01E-10
1970-01-19 21:16:52,76611.62264,-4.13E-10
1970-01-19 21:16:52,76611.77358,-4.82E-10
1970-01-19 21:16:53,76611.92453,-2.28E-10
1970-01-19 21:16:53,76612.07547,3.03E-10
1970-01-19 21:16:53,76612.22642,8.36E-10
1970-01-19 21:16:53,76612.37736,1.03E-09
1970-01-19 21:16:53,76612.5283,7.22E-10
1970-01-19 21:16:53,76612.67925,5.09E-11
1970-01-19 21:16:53,76612.83019,-5.93E-10
1970-01-19 21:16:54,76612.98113,-8.22E-10
1970-01-19 21:16:54,76613.13208,-5.07E-10
1970-01-19 21:16:54,76613.28302,1.28E-10
1970-01-19 21:16:54,76613.43396,6.47E-10
1970-01-19 21:16:54,76613.58491,6.81E-10
1970-01-19 21:16:54,76613.73585,1.61E-10
1970-01-19 21:16:55,76613.88679,-6.42E-10
1970-01-19 21:16:55,76614.03774,-1.30E-09
1970-01-19 21:16:55,76614.18868,-1.48E-09
1970-01-19 21:16:55,76614.33962,-1.11E-09
1970-01-19 21:16:55,76614.49057,-4.13E-10
1970-01-19 21:16:55,76614.64151,3.24E-10
1970-01-19 21:16:55,76614.79245,8.78E-10
1970-01-19 21:16:56,76614.9434,1.18E-09
1970-01-19 21:16:56,76615.09434,1.28E-09
1970-01-19 21:16:56,76615.24528,1.21E-09
1970-01-19 21:16:56,76615.39623,9.70E-10
1970-01-19 21:16:56,76615.54717,5.47E-10
1970-01-19 21:16:56,76615.69811,5.04E-13
1970-01-19 21:16:57,76615.84906,-5.02E-10
1970-01-19 21:16:57,76616,-7.55E-10
1970-01-19 21:16:57,76616.15094,-6.50E-10
1970-01-19 21:16:57,76616.30189,-2.77E-10
1970-01-19 21:16:57,76616.45283,9.84E-11
1970-01-19 21:16:57,76616.60377,1.89E-10
1970-01-19 21:16:57,76616.75472,-1.22E-10
1970-01-19 21:16:58,76616.90566,-6.90E-10
1970-01-19 21:16:58,76617.0566,-1.18E-09
1970-01-19 21:16:58,76617.20755,-1.25E-09
1970-01-19 21:16:58,76617.35849,-7.86E-10
1970-01-19 21:16:58,76617.50943,3.46E-11
1970-01-19 21:16:58,76617.66038,8.49E-10
1970-01-19 21:16:58,76617.81132,1.31E-09
1970-01-19 21:16:59,76617.96226,1.28E-09
1970-01-19 21:16:59,76618.11321,8.67E-10
1970-01-19 21:16:59,76618.26415,3.46E-10
1970-01-19 21:16:59,76618.41509,-4.49E-11
1970-01-19 21:16:59,76618.56604,-2.23E-10
1970-01-19 21:16:59,76618.71698,-2.69E-10
1970-01-19 21:17:00,76618.86792,-3.17E-10
1970-01-19 21:17:00,76619.01887,-4.28E-10
1970-01-19 21:17:00,76619.16981,-5.50E-10
1970-01-19 21:17:00,76619.32075,-5.68E-10
1970-01-19 21:17:00,76619.4717,-4.20E-10
1970-01-19 21:17:00,76619.62264,-1.54E-10
1970-01-19 21:17:00,76619.77358,9.97E-11
1970-01-19 21:17:01,76619.92453,2.39E-10
1970-01-19 21:17:01,76620.07547,2.69E-10
1970-01-19 21:17:01,76620.22642,2.95E-10
1970-01-19 21:17:01,76620.37736,4.20E-10
1970-01-19 21:17:01,76620.5283,6.32E-10
1970-01-19 21:17:01,76620.67925,7.85E-10
1970-01-19 21:17:01,76620.83019,6.97E-10
1970-01-19 21:17:02,76620.98113,3.03E-10
1970-01-19 21:17:02,76621.13208,-2.65E-10
1970-01-19 21:17:02,76621.28302,-7.40E-10
1970-01-19 21:17:02,76621.43396,-8.92E-10
1970-01-19 21:17:02,76621.58491,-6.91E-10
1970-01-19 21:17:02,76621.73585,-3.22E-10
1970-01-19 21:17:03,76621.88679,-5.04E-11
1970-01-19 21:17:03,76622.03774,-2.70E-11
1970-01-19 21:17:03,76622.18868,-1.81E-10
1970-01-19 21:17:03,76622.33962,-2.87E-10
1970-01-19 21:17:03,76622.49057,-1.57E-10
1970-01-19 21:17:03,76622.64151,2.02E-10
1970-01-19 21:17:03,76622.79245,5.77E-10
1970-01-19 21:17:04,76622.9434,7.02E-10
1970-01-19 21:17:04,76623.09434,4.60E-10
1970-01-19 21:17:04,76623.24528,-2.38E-11
1970-01-19 21:17:04,76623.39623,-4.60E-10
1970-01-19 21:17:04,76623.54717,-5.99E-10
1970-01-19 21:17:04,76623.69811,-3.89E-10
1970-01-19 21:17:05,76623.84906,2.35E-12
1970-01-19 21:17:05,76624,3.21E-10
1970-01-19 21:17:05,76624.15094,4.06E-10
1970-01-19 21:17:05,76624.30189,2.78E-10
1970-01-19 21:17:05,76624.45283,8.98E-11
1970-01-19 21:17:05,76624.60377,9.12E-13
1970-01-19 21:17:05,76624.75472,6.09E-11
1970-01-19 21:17:06,76624.90566,1.94E-10
1970-01-19 21:17:06,76625.0566,2.71E-10
1970-01-19 21:17:06,76625.20755,1.99E-10
1970-01-19 21:17:06,76625.35849,-2.21E-11
1970-01-19 21:17:06,76625.50943,-3.17E-10
1970-01-19 21:17:06,76625.66038,-5.72E-10
1970-01-19 21:17:06,76625.81132,-6.79E-10
1970-01-19 21:17:07,76625.96226,-5.69E-10
1970-01-19 21:17:07,76626.11321,-2.42E-10
1970-01-19 21:17:07,76626.26415,2.09E-10
1970-01-19 21:17:07,76626.41509,6.00E-10
1970-01-19 21:17:07,76626.56604,7.34E-10
1970-01-19 21:17:07,76626.71698,5.10E-10
1970-01-19 21:17:08,76626.86792,2.28E-11
1970-01-19 21:17:08,76627.01887,-4.52E-10
1970-01-19 21:17:08,76627.16981,-6.08E-10
1970-01-19 21:17:08,76627.32075,-3.12E-10
1970-01-19 21:17:08,76627.4717,2.82E-10
1970-01-19 21:17:08,76627.62264,7.95E-10
1970-01-19 21:17:08,76627.77358,8.69E-10
1970-01-19 21:17:09,76627.92453,4.14E-10
1970-01-19 21:17:09,76628.07547,-3.15E-10
1970-01-19 21:17:09,76628.22642,-8.74E-10
1970-01-19 21:17:09,76628.37736,-9.28E-10
1970-01-19 21:17:09,76628.5283,-4.85E-10
1970-01-19 21:17:09,76628.67925,1.18E-10
1970-01-19 21:17:09,76628.83019,4.52E-10
1970-01-19 21:17:10,76628.98113,3.06E-10
1970-01-19 21:17:10,76629.13208,-1.69E-10
1970-01-19 21:17:10,76629.28302,-5.73E-10
1970-01-19 21:17:10,76629.43396,-5.51E-10
1970-01-19 21:17:10,76629.58491,-5.05E-11
1970-01-19 21:17:10,76629.73585,6.38E-10
1970-01-19 21:17:11,76629.88679,1.08E-09
1970-01-19 21:17:11,76630.03774,9.90E-10
1970-01-19 21:17:11,76630.18868,4.15E-10
1970-01-19 21:17:11,76630.33962,-3.15E-10
1970-01-19 21:17:11,76630.49057,-8.10E-10
1970-01-19 21:17:11,76630.64151,-8.63E-10
1970-01-19 21:17:11,76630.79245,-5.44E-10
1970-01-19 21:17:12,76630.9434,-1.13E-10
1970-01-19 21:17:12,76631.09434,1.80E-10
1970-01-19 21:17:12,76631.24528,2.44E-10
1970-01-19 21:17:12,76631.39623,1.66E-10
1970-01-19 21:17:12,76631.54717,1.04E-10
1970-01-19 21:17:12,76631.69811,1.50E-10
1970-01-19 21:17:13,76631.84906,2.67E-10
1970-01-19 21:17:13,76632,3.33E-10
1970-01-19 21:17:13,76632.15094,2.44E-10
1970-01-19 21:17:13,76632.30189,4.26E-12
1970-01-19 21:17:13,76632.45283,-2.65E-10
1970-01-19 21:17:13,76632.60377,-4.00E-10
1970-01-19 21:17:13,76632.75472,-3.06E-10
1970-01-19 21:17:14,76632.90566,-1.59E-11
1970-01-19 21:17:14,76633.0566,3.12E-10
1970-01-19 21:17:14,76633.20755,4.85E-10
1970-01-19 21:17:14,76633.35849,3.79E-10
1970-01-19 21:17:14,76633.50943,1.42E-11
1970-01-19 21:17:14,76633.66038,-4.52E-10
1970-01-19 21:17:14,76633.81132,-8.01E-10
1970-01-19 21:17:15,76633.96226,-8.69E-10
1970-01-19 21:17:15,76634.11321,-6.20E-10
1970-01-19 21:17:15,76634.26415,-1.66E-10
1970-01-19 21:17:15,76634.41509,3.06E-10
1970-01-19 21:17:15,76634.56604,6.24E-10
1970-01-19 21:17:15,76634.71698,7.14E-10
1970-01-19 21:17:16,76634.86792,6.15E-10
1970-01-19 21:17:16,76635.01887,4.31E-10
1970-01-19 21:17:16,76635.16981,2.58E-10
1970-01-19 21:17:16,76635.32075,1.36E-10
1970-01-19 21:17:16,76635.4717,3.56E-11
1970-01-19 21:17:16,76635.62264,-9.69E-11
1970-01-19 21:17:16,76635.77358,-2.92E-10
1970-01-19 21:17:17,76635.92453,-5.19E-10
1970-01-19 21:17:17,76636.07547,-6.93E-10
1970-01-19 21:17:17,76636.22642,-7.07E-10
1970-01-19 21:17:17,76636.37736,-4.95E-10
1970-01-19 21:17:17,76636.5283,-7.34E-11
1970-01-19 21:17:17,76636.67925,4.39E-10
1970-01-19 21:17:17,76636.83019,8.56E-10
1970-01-19 21:17:18,76636.98113,1.00E-09
1970-01-19 21:17:18,76637.13208,7.97E-10
1970-01-19 21:17:18,76637.28302,3.20E-10
1970-01-19 21:17:18,76637.43396,-2.19E-10
1970-01-19 21:17:18,76637.58491,-5.79E-10
1970-01-19 21:17:18,76637.73585,-6.16E-10
1970-01-19 21:17:19,76637.88679,-3.68E-10
1970-01-19 21:17:19,76638.03774,-2.72E-11
1970-01-19 21:17:19,76638.18868,1.79E-10
1970-01-19 21:17:19,76638.33962,1.36E-10
1970-01-19 21:17:19,76638.49057,-9.60E-11
1970-01-19 21:17:19,76638.64151,-3.35E-10
1970-01-19 21:17:19,76638.79245,-4.17E-10
1970-01-19 21:17:20,76638.9434,-3.14E-10
1970-01-19 21:17:20,76639.09434,-1.39E-10
1970-01-19 21:17:20,76639.24528,-3.91E-11
1970-01-19 21:17:20,76639.39623,-5.85E-11
1970-01-19 21:17:20,76639.54717,-9.11E-11
1970-01-19 21:17:20,76639.69811,3.35E-11
1970-01-19 21:17:21,76639.84906,3.92E-10
1970-01-19 21:17:21,76640,8.60E-10
1970-01-19 21:17:21,76640.15094,1.16E-09
1970-01-19 21:17:21,76640.30189,1.04E-09
1970-01-19 21:17:21,76640.45283,4.53E-10
1970-01-19 21:17:21,76640.60377,-3.73E-10
1970-01-19 21:17:21,76640.75472,-1.07E-09
1970-01-19 21:17:22,76640.90566,-1.34E-09
1970-01-19 21:17:22,76641.0566,-1.12E-09
1970-01-19 21:17:22,76641.20755,-6.20E-10
1970-01-19 21:17:22,76641.35849,-1.13E-10
1970-01-19 21:17:22,76641.50943,2.19E-10
1970-01-19 21:17:22,76641.66038,3.83E-10
1970-01-19 21:17:22,76641.81132,5.06E-10
1970-01-19 21:17:23,76641.96226,6.83E-10
1970-01-19 21:17:23,76642.11321,8.67E-10
1970-01-19 21:17:23,76642.26415,9.00E-10
1970-01-19 21:17:23,76642.41509,6.42E-10
1970-01-19 21:17:23,76642.56604,1.07E-10
1970-01-19 21:17:23,76642.71698,-5.17E-10
1970-01-19 21:17:24,76642.86792,-9.69E-10
1970-01-19 21:17:24,76643.01887,-1.07E-09
1970-01-19 21:17:24,76643.16981,-8.32E-10
1970-01-19 21:17:24,76643.32075,-4.00E-10
1970-01-19 21:17:24,76643.4717,2.44E-11
1970-01-19 21:17:24,76643.62264,3.14E-10
1970-01-19 21:17:24,76643.77358,4.43E-10
1970-01-19 21:17:25,76643.92453,4.50E-10
1970-01-19 21:17:25,76644.07547,3.68E-10
1970-01-19 21:17:25,76644.22642,2.05E-10
1970-01-19 21:17:25,76644.37736,-2.88E-11
1970-01-19 21:17:25,76644.5283,-2.79E-10
1970-01-19 21:17:25,76644.67925,-4.43E-10
1970-01-19 21:17:25,76644.83019,-4.23E-10
1970-01-19 21:17:26,76644.98113,-2.01E-10
1970-01-19 21:17:26,76645.13208,1.42E-10
1970-01-19 21:17:26,76645.28302,4.57E-10
1970-01-19 21:17:26,76645.43396,6.15E-10
1970-01-19 21:17:26,76645.58491,5.76E-10
1970-01-19 21:17:26,76645.73585,3.90E-10
1970-01-19 21:17:27,76645.88679,1.50E-10
1970-01-19 21:17:27,76646.03774,-7.41E-11
1970-01-19 21:17:27,76646.18868,-2.62E-10
